"id","feature_name","usage_duration","end_use_date","accepted"
"30000430301053","Vignette",39.932,"2018-04-15 22:08:12",TRUE
"20000443101915","Vignette",310.927,"2018-04-01 00:39:50",TRUE
"410000367889815","Touch Up",8.996,"2018-04-07 19:28:32",TRUE
"100000422922352","Light FX",25.614,"2018-04-29 02:15:41",TRUE
"320000390202309","Vignette",24.023,"2018-04-13 11:46:24",TRUE
"290000302008936","Vignette",29.796,"2018-04-15 03:11:20",TRUE
"490000320614400","Light FX",60.843,"2018-04-10 05:32:31",TRUE
"570000274467494","Vignette",382.528,"2018-04-17 17:08:45",TRUE
"570000274467494","Defocus",25.912,"2018-04-12 19:11:40",TRUE
"260000422671854","Paint",22.389,"2018-04-11 18:25:49",TRUE
"310000280965548","Adjust",22.777,"2018-04-04 19:28:11",TRUE
"150000386393557","Light FX",153.358,"2018-04-10 01:13:24",TRUE
"80000439853072","Paint",515.31,"2018-04-08 02:14:00",TRUE
"430000357324397","Vignette",14.731,"2018-04-09 17:55:03",TRUE
"310000280965548","Darkroom",43.199,"2018-04-10 04:13:57",TRUE
"310000280965548","Touch Up",4.37,"2018-04-10 23:40:07",TRUE
"160000443691663","Crop",6.266,"2018-04-07 04:50:11",TRUE
"110000397917566","Filters",25.794,"2018-04-07 16:38:14",TRUE
"240000458233211","Retouch",67.982,"2018-04-24 16:41:14",TRUE
"310000280965548","Touch Up",65.165,"2018-04-05 16:43:11",TRUE
"270000419863993","Vignette",40.518,"2018-04-21 23:23:19",TRUE
"70000444457968","Light FX",168.168,"2018-04-13 11:13:21",FALSE
"30000432381853","Vignette",16.244,"2018-04-16 06:31:14",FALSE
"500000325518492","Light FX",14.215,"2018-04-22 02:05:29",FALSE
"110000397917566","Light FX",5.054,"2018-04-07 23:42:18",FALSE
"70000451530425","Vignette",17.302,"2018-04-30 18:27:13",FALSE
"290000302008936","Vignette",14.692,"2018-04-19 04:00:56",FALSE
"400000408595816","Retouch",51.002,"2018-04-23 16:08:21",FALSE
"280000307178198","Face",11.439,"2018-04-05 00:40:44",FALSE
"70000450152483","Adjust",3.322,"2018-04-24 21:35:19",FALSE
"520000321504126","Vignette",18.672,"2018-04-07 21:24:03",FALSE
"250000377143667","Crop",11.794,"2018-04-18 19:56:26",FALSE
"490000320614400","Crop",1.267,"2018-04-13 04:43:51",FALSE
"280000309214745","Defocus",7.05,"2018-04-16 05:45:15",FALSE
"240000458233211","Adjust",38.219,"2018-04-24 17:28:22",FALSE
"480000311871481","Crop",24.561,"2018-04-18 18:28:29",TRUE
"570000274467494","Face",67.54,"2018-04-12 19:11:12",TRUE
"250000379603208","Vignette",29.247,"2018-04-25 05:51:46",TRUE
"60000420847605","Crop",5.827,"2018-04-01 03:38:22",TRUE
"480000311871481","Retouch",39.632,"2018-04-15 21:14:50",TRUE
"730000226765876","Vignette",55.698,"2018-04-28 03:20:32",TRUE
"20000450957641","Paint",8.425,"2018-04-26 05:03:13",TRUE
"320000390202309","Crop",36.326,"2018-04-19 09:58:59",TRUE
"510000246301996","Light FX",5.196,"2018-04-13 22:40:27",TRUE
"60000420847605","Darkroom",10.977,"2018-04-04 22:24:09",TRUE
"120000435778070","Retouch",119.291,"2018-04-05 01:02:15",TRUE
"490000325626709","Adjust",14.138,"2018-04-24 18:22:34",TRUE
"450000384861126","Prism",2497.093,"2018-04-15 23:01:41",TRUE
"120000435778070","Darkroom",168.905,"2018-04-07 19:55:48",TRUE
"450000384861126","Paint",26.62,"2018-04-17 19:30:15",TRUE
"700000253099420","Vignette",92.763,"2018-04-19 14:57:41",TRUE
"510000246301996","Backdrop",57.927,"2018-04-14 00:09:38",TRUE
"510000246301996","Vignette",11.739,"2018-04-13 23:53:06",TRUE
"490000325167516","Paint",195.239,"2018-04-24 05:10:59",TRUE
"280000307178198","Prism",9.035,"2018-04-04 22:33:18",TRUE
"310000280965548","Filters",129.289,"2018-04-05 16:14:37",TRUE
"500000325518492","Light FX",11.009,"2018-04-22 01:38:28",TRUE
"450000384861126","Vignette",97.751,"2018-04-17 19:42:53",TRUE
"70000443465336","Vignette",149.414,"2018-04-08 10:23:21",TRUE
"710000283747113","Prism",62.367,"2018-04-01 21:20:03",TRUE
"280000307178198","Adjust",16.248,"2018-04-05 12:16:25",TRUE
"510000246301996","Vignette",20.435,"2018-04-13 23:35:58",TRUE
"60000423168072","Light FX",101.579,"2018-04-08 05:24:28",TRUE
"360000337794012","Touch Up",12.406,"2018-04-10 01:23:46",TRUE
"540000264459724","Light FX",26.82,"2018-04-16 04:14:00",TRUE
"320000390202309","Vignette",18.558,"2018-04-19 18:22:33",TRUE
"280000307178198","Crop",20.067,"2018-04-07 03:41:04",TRUE
"530000301982026","Touch Up",39.804,"2018-04-01 17:27:44",TRUE
"70000451530425","Vignette",19.823,"2018-04-28 22:45:19",TRUE
"290000301164048","Vignette",23.612,"2018-04-12 14:42:59",TRUE
"490000320614400","Prism",13.143,"2018-04-09 12:59:35",TRUE
"490000325167516","Retouch",6.431,"2018-04-23 07:29:05",TRUE
"100000422922352","Crop",12.031,"2018-04-27 21:54:21",TRUE
"170000451406835","Retouch",508.411,"2018-04-29 04:33:17",TRUE
"480000310552949","Darkroom",39.919,"2018-04-15 04:55:57",TRUE
"410000373544729","Light FX",482.285,"2018-04-23 02:52:17",TRUE
"70000451282963","Vignette",24.987,"2018-04-27 20:01:59",TRUE
"290000300523436","Prism",37.912,"2018-04-11 06:26:23",TRUE
"170000445248834","Vignette",45.33,"2018-04-17 12:46:59",TRUE
"490000325167516","Paint",272.09,"2018-04-23 07:36:24",TRUE
"700000249907237","Face",2.151,"2018-04-09 01:50:04",TRUE
"70000451282963","Crop",63.474,"2018-04-30 21:46:49",TRUE
"510000246301996","Darkroom",237.117,"2018-04-13 23:08:39",TRUE
"330000332904169","Prism",25.309,"2018-04-28 15:02:56",TRUE
"450000384861126","Defocus",5.343,"2018-04-15 22:15:43",TRUE
"320000390202309","Crop",107.091,"2018-04-16 19:11:31",TRUE
"30000430301053","Light FX",15.509,"2018-04-15 22:17:37",TRUE
"70000451530425","Vignette",26.613,"2018-04-28 10:44:11",TRUE
"250000375467152","Light FX",8.011,"2018-04-13 18:02:08",TRUE
"290000298240459","Crop",10.185,"2018-04-07 16:04:26",TRUE
"510000246301996","Defocus",29.767,"2018-04-13 23:15:45",TRUE
"500000325518492","Crop",198.496,"2018-04-21 03:38:33",TRUE
"450000384861126","Eyes",1.802,"2018-04-15 22:18:12",TRUE
"290000304168493","Crop",34.34,"2018-04-22 13:03:05",TRUE
"590000282884673","Light FX",5.692,"2018-04-02 09:31:27",TRUE
"420000379146890","Filters",15.182,"2018-04-24 06:45:46",TRUE
"460000346141678","Filters",5.626,"2018-04-19 03:40:13",TRUE
"280000307178198","Retouch",79.164,"2018-04-05 12:21:26",TRUE
"460000347612997","Vignette",3.556,"2018-04-29 01:16:10",TRUE
"210000459632579","Touch Up",8.731,"2018-04-15 01:53:16",TRUE
"160000446073791","Vignette",20.203,"2018-04-07 19:14:43",TRUE
"100000422922352","Vignette",59.717,"2018-04-25 04:18:11",TRUE
"70000451282963","Crop",37.683,"2018-04-30 22:11:09",TRUE
"60000420847605","Crop",8.109,"2018-04-03 17:04:29",TRUE
"400000408595816","Prism",24.46,"2018-04-17 03:33:48",TRUE
"80000439853072","Prism",21.163,"2018-04-08 17:30:19",TRUE
"280000307178198","Darkroom",14.808,"2018-04-06 23:29:46",TRUE
"700000249907237","Darkroom",43.603,"2018-04-09 21:08:32",TRUE
"520000319750780","Light FX",315.349,"2018-04-01 20:03:03",TRUE
"430000357324397","Paint",1848.691,"2018-04-09 16:32:22",TRUE
"280000307178198","Eyes",7.898,"2018-04-05 12:24:56",TRUE
"540000262734482","Vignette",117.569,"2018-04-12 06:26:36",TRUE
"320000390202309","Prism",8.729,"2018-04-13 13:26:50",TRUE
"580000240195531","Light FX",19.458,"2018-04-22 23:43:18",TRUE
"260000422055600","Retouch",28.273,"2018-04-08 21:56:44",TRUE
"310000280965548","Filters",35.142,"2018-04-04 23:35:27",TRUE
"490000320614400","Vignette",7.29,"2018-04-15 02:05:50",TRUE
"290000300523436","Retouch",32.462,"2018-04-13 18:23:09",TRUE
"320000390202309","Crop",14.937,"2018-04-19 16:36:05",TRUE
"450000387730230","Paint",11.609,"2018-04-29 20:19:01",TRUE
"240000458233211","Vignette",215.274,"2018-04-24 17:32:21",TRUE
"310000280965548","Vignette",43.629,"2018-04-04 19:34:24",TRUE
"70000451282963","Crop",67.985,"2018-04-29 20:39:56",TRUE
"490000325626709","Vignette",55.289,"2018-04-24 18:09:33",TRUE
"540000265074836","Darkroom",39.278,"2018-04-20 13:11:58",TRUE
"490000320614400","Light FX",79.07,"2018-04-13 04:37:21",TRUE
"120000439169006","Retouch",124.878,"2018-04-14 00:27:30",TRUE
"310000288597539","Crop",11.117,"2018-04-29 14:00:52",TRUE
"480000310552949","Darkroom",57.005,"2018-04-09 00:45:13",TRUE
"320000390202309","Crop",23.295,"2018-04-14 21:19:55",TRUE
"60000420847605","Darkroom",43.239,"2018-04-03 04:26:26",TRUE
"420000381408237","Vignette",49.564,"2018-04-30 18:39:40",TRUE
"240000458233211","Defocus",6.261,"2018-04-24 17:46:08",TRUE
"400000408595816","Vignette",16.939,"2018-04-22 10:01:35",TRUE
"460000347612997","Vignette",3.485,"2018-04-27 06:52:23",TRUE
"110000397917566","Filters",25.052,"2018-04-07 16:38:57",TRUE
"320000390202309","Vignette",34.434,"2018-04-13 20:44:17",TRUE
"460000347612997","Vignette",3.077,"2018-04-29 01:12:04",TRUE
"410000373544729","Vignette",18.198,"2018-04-23 02:58:17",TRUE
"460000347612997","Adjust",27.177,"2018-04-26 00:05:42",TRUE
"570000274467494","Relight",40.942,"2018-04-17 17:41:36",TRUE
"210000459632579","Vignette",170.167,"2018-04-15 01:52:52",TRUE
"90000420779542","Prism",11.223,"2018-04-28 20:01:04",TRUE
"160000443691663","Crop",21.251,"2018-04-07 04:55:31",TRUE
"460000347612997","Vignette",23.513,"2018-04-28 20:30:43",TRUE
"280000307178198","Prism",32.722,"2018-04-05 15:30:17",TRUE
"60000420847605","Filters",39.53,"2018-04-01 03:48:33",TRUE
"460000346141678","Crop",11.224,"2018-04-20 06:17:54",TRUE
"120000439169006","Vignette",23.792,"2018-04-20 07:28:23",TRUE
"540000265074836","Vignette",6.538,"2018-04-20 13:43:28",TRUE
"100000422922352","Crop",12.4,"2018-04-28 18:58:06",TRUE
"460000346141678","Crop",22.479,"2018-04-19 10:32:50",TRUE
"60000420847605","Vignette",23.758,"2018-04-03 05:06:43",TRUE
"490000320614400","Light FX",47.742,"2018-04-13 04:42:47",TRUE
"60000420847605","Darkroom",31.58,"2018-04-04 18:18:16",TRUE
"60000420847605","Crop",12.677,"2018-04-04 21:08:10",TRUE
"160000451587851","Light FX",508.11,"2018-04-24 03:54:43",TRUE
"110000397917566","Vignette",24.962,"2018-04-07 16:55:31",TRUE
"310000280965548","Darkroom",15.491,"2018-04-04 22:57:37",TRUE
"400000405784451","Reshape",9.412,"2018-04-08 19:10:13",TRUE
"70000451282963","Vignette",18.889,"2018-04-29 00:40:30",TRUE
"160000451587851","Vignette",25.841,"2018-04-26 22:23:25",TRUE
"510000246301996","Vignette",53.942,"2018-04-13 23:23:02",TRUE
"340000233447119","Light FX",90.871,"2018-04-23 22:21:31",TRUE
"280000309214745","Darkroom",91.555,"2018-04-16 05:48:37",TRUE
"120000435778070","Vignette",27.228,"2018-04-08 20:56:07",TRUE
"310000280965548","Crop",53.565,"2018-04-10 23:24:10",TRUE
"420000378101110","Light FX",58.373,"2018-04-21 06:15:25",TRUE
"330000332904169","Vignette",67.724,"2018-04-25 12:13:25",TRUE
"80000439345896","Vignette",188.115,"2018-04-06 16:29:45",TRUE
"110000397917566","Eyes",13.177,"2018-04-07 23:54:30",TRUE
"510000246301996","Backdrop",14.164,"2018-04-13 23:15:12",TRUE
"140000406906535","Light FX",182.78,"2018-04-08 06:13:04",TRUE
"290000302402173","Vignette",44.07,"2018-04-16 07:54:12",TRUE
"490000320614400","Light FX",67.725,"2018-04-14 14:39:47",TRUE
"450000384861126","Vignette",44.171,"2018-04-18 20:13:34",TRUE
"230000385218868","Vignette",15.437,"2018-04-01 21:20:24",TRUE
"360000340282909","Vignette",173.934,"2018-04-25 00:03:42",TRUE
"430000357324397","Adjust",39.726,"2018-04-12 20:14:34",TRUE
"290000300523436","Filters",14.139,"2018-04-10 13:41:57",TRUE
"310000288597539","Light FX",447.233,"2018-04-29 13:40:15",TRUE
"250000375467152","Vignette",25.555,"2018-04-13 18:02:36",TRUE
"400000408595816","Touch Up",40.073,"2018-04-17 03:31:44",TRUE
"510000246301996","Darkroom",143.148,"2018-04-13 23:49:24",TRUE
"700000249907237","Vignette",63.847,"2018-04-09 02:08:28",TRUE
"250000377143667","Touch Up",29.534,"2018-04-18 17:14:53",TRUE
"170000445248834","Vignette",27.284,"2018-04-18 14:03:37",TRUE
"520000321504126","Vignette",50.817,"2018-04-09 23:49:05",TRUE
"410000367889815","Light FX",36.29,"2018-04-07 17:03:42",TRUE
"60000420847605","Crop",15.726,"2018-04-04 02:28:29",TRUE
"330000326762059","Vignette",6.609,"2018-04-06 16:18:56",TRUE
"460000347612997","Vignette",4.663,"2018-04-27 06:50:23",TRUE
"280000307178198","Retouch",14.036,"2018-04-07 00:25:25",TRUE
"290000300523436","Light FX",96.409,"2018-04-10 15:48:39",TRUE
"490000320614400","Light FX",11.998,"2018-04-14 03:03:47",TRUE
"270000419863993","Vignette",11.635,"2018-04-21 23:34:37",TRUE
"280000309214745","Paint",13.529,"2018-04-11 04:03:46",TRUE
"150000391840859","Vignette",80.959,"2018-04-29 19:57:47",TRUE
"450000387730230","Vignette",1988.832,"2018-04-24 09:05:55",TRUE
"500000325518492","Retouch",24.846,"2018-04-21 03:01:42",TRUE
"730000226765876","Light FX",59.857,"2018-04-28 03:21:34",TRUE
"520000321504126","Vignette",14.318,"2018-04-08 02:17:29",TRUE
"320000390202309","Vignette",69.745,"2018-04-13 11:47:58",TRUE
"450000384861126","Filters",8.454,"2018-04-15 21:38:21",TRUE
"470000321123548","Touch Up",14.774,"2018-04-21 18:50:10",TRUE
"700000249907237","Reshape",61.057,"2018-04-06 01:16:37",TRUE
"490000320614400","Retouch",47.619,"2018-04-15 03:25:23",TRUE
"390000211582994","Light FX",2.728,"2018-04-04 23:09:29",TRUE
"430000357324397","Reshape",15.363,"2018-04-09 22:26:41",TRUE
"360000340282909","Backdrop",15.172,"2018-04-18 20:37:06",TRUE
"60000420847605","Crop",8.632,"2018-04-01 04:38:22",TRUE
"490000320614400","Retouch",5.278,"2018-04-13 04:35:51",TRUE
"60000420847605","Darkroom",26.31,"2018-04-04 02:28:01",TRUE
"410000373544729","Vignette",14.509,"2018-04-23 02:58:46",TRUE
"150000386678870","Darkroom",455.156,"2018-04-17 02:52:12",TRUE
"410000367889815","Light FX",41.422,"2018-04-07 19:23:17",TRUE
"290000300523436","Eyes",40.201,"2018-04-12 09:12:29",TRUE
"320000390202309","Light FX",42.578,"2018-04-13 13:22:37",TRUE
"570000274467494","Eyes",49.337,"2018-04-17 16:51:03",TRUE
"310000280965548","Prism",353.02,"2018-04-10 17:27:54",TRUE
"60000420847605","Crop",172.69,"2018-04-02 02:31:13",TRUE
"290000301164048","Retouch",24.395,"2018-04-12 14:48:36",TRUE
"500000327597203","Filters",6.601,"2018-04-27 00:42:48",TRUE
"490000325626709","Vignette",39.24,"2018-04-24 18:42:28",TRUE
"100000422922352","Vignette",12.853,"2018-04-24 19:05:04",TRUE
"540000266730388","Vignette",2037.894,"2018-04-25 22:10:03",TRUE
"450000384861126","Touch Up",18.514,"2018-04-15 21:38:11",TRUE
"310000280965548","Vignette",111.61,"2018-04-04 18:53:10",TRUE
"260000421553250","Light FX",44.684,"2018-04-07 17:39:45",TRUE
"310000284576632","Vignette",380.635,"2018-04-16 02:56:12",TRUE
"320000390202309","Vignette",35.834,"2018-04-19 09:31:36",TRUE
"540000265074836","Vignette",32.888,"2018-04-20 13:06:24",TRUE
"540000265074836","Crop",4.692,"2018-04-20 15:03:59",TRUE
"460000347612997","Vignette",8.674,"2018-04-27 21:00:05",TRUE
"260000422671854","Prism",7.223,"2018-04-15 14:04:49",TRUE
"310000280965548","Filters",38.435,"2018-04-04 22:56:48",TRUE
"280000307178198","Light FX",74.043,"2018-04-04 23:03:11",TRUE
"80000446090143","Adjust",3.88,"2018-04-25 07:13:04",TRUE
"280000307178198","Retouch",52.944,"2018-04-06 23:27:29",TRUE
"450000384861126","Vignette",32.559,"2018-04-15 23:03:19",TRUE
"310000280965548","Crop",8.44,"2018-04-10 23:15:00",TRUE
"400000408595816","Vignette",49.574,"2018-04-17 03:26:18",TRUE
"540000262734482","Crop",6.697,"2018-04-12 06:35:38",TRUE
"540000265074836","Darkroom",14.922,"2018-04-22 23:11:26",TRUE
"460000347612997","Vignette",5.403,"2018-04-23 21:37:48",TRUE
"390000211378545","Vignette",36.781,"2018-04-08 13:25:23",TRUE
"490000320614400","Light FX",55.788,"2018-04-15 01:59:30",TRUE
"80000446090143","Light FX",61.255,"2018-04-26 04:09:20",TRUE
"290000304168493","Filters",99.273,"2018-04-22 13:06:11",TRUE
"480000310552949","Touch Up",48.428,"2018-04-09 00:55:47",TRUE
"460000342938414","Prism",129.845,"2018-04-08 14:36:33",TRUE
"150000391840859","Vignette",31.651,"2018-04-27 20:10:34",TRUE
"220000438479201","Vignette",25.29,"2018-04-12 17:38:01",TRUE
"540000264459724","Filters",2.872,"2018-04-20 02:02:35",TRUE
"320000390202309","Crop",63.402,"2018-04-15 19:25:24",TRUE
"510000246301996","Vignette",24.148,"2018-04-13 22:56:51",TRUE
"700000249907237","Darkroom",35.611,"2018-04-09 21:40:19",TRUE
"150000386393557","Light FX",184.245,"2018-04-10 01:23:36",TRUE
"360000337794012","Light FX",113.883,"2018-04-10 01:21:29",TRUE
"400000408595816","Vignette",46.576,"2018-04-21 11:17:20",TRUE
"310000280965548","Crop",63.25,"2018-04-10 04:10:58",TRUE
"30000427259007","Light FX",31.968,"2018-04-06 15:07:28",TRUE
"310000280965548","Filters",10.638,"2018-04-04 20:05:50",TRUE
"310000280965548","Darkroom",76.71,"2018-04-04 19:22:02",TRUE
"410000373544729","Light FX",197.855,"2018-04-23 21:41:12",TRUE
"70000451530425","Vignette",43.403,"2018-04-28 10:40:29",TRUE
"310000280965548","Prism",48.988,"2018-04-05 16:16:49",TRUE
"350000321523577","Filters",39.638,"2018-04-15 07:22:22",TRUE
"310000280965548","Darkroom",71.306,"2018-04-10 03:53:40",TRUE
"60000420847605","Crop",66.592,"2018-04-03 05:26:21",TRUE
"490000320614400","Retouch",8.471,"2018-04-13 07:26:58",TRUE
"310000280965548","Vignette",20.398,"2018-04-04 18:53:39",TRUE
"390000211582994","Crop",2.516,"2018-04-05 04:08:53",TRUE
"180000416432571","Backdrop",6.763,"2018-04-19 23:24:36",TRUE
"540000264459724","Vignette",4.231,"2018-04-16 04:54:40",TRUE
"260000422055600","Prism",48.705,"2018-04-09 23:38:49",TRUE
"320000390202309","Vignette",11.045,"2018-04-14 21:11:16",TRUE
"440000409987315","Crop",55.784,"2018-04-13 03:03:45",TRUE
"360000340282909","Light FX",59.555,"2018-04-19 01:28:54",TRUE
"480000311871481","Retouch",10.707,"2018-04-15 21:17:59",TRUE
"460000346461645","Reshape",8.835,"2018-04-20 05:37:16",TRUE
"80000439853072","Vignette",25.151,"2018-04-08 02:16:57",TRUE
"310000280965548","Vignette",17.935,"2018-04-10 23:12:59",TRUE
"410000367889815","Light FX",66.763,"2018-04-06 23:49:25",TRUE
"540000262734482","Retouch",139.491,"2018-04-09 07:16:46",TRUE
"280000307178198","Darkroom",29.163,"2018-04-05 00:44:23",TRUE
"190000460910467","Vignette",48.638,"2018-04-08 07:45:29",TRUE
"490000320614400","Light FX",2.62,"2018-04-15 03:35:02",TRUE
"550000326125682","Prism",14.614,"2018-04-29 07:03:07",TRUE
"190000459708274","Paint",315.702,"2018-04-10 22:54:17",TRUE
"700000249907237","Backdrop",2.069,"2018-04-06 01:17:39",TRUE
"540000262734482","Vignette",33.618,"2018-04-12 17:00:47",TRUE
"320000390202309","Vignette",38.617,"2018-04-19 16:06:24",TRUE
"60000420847605","Darkroom",40.913,"2018-04-03 17:30:26",TRUE
"410000373544729","Vignette",25.946,"2018-04-23 21:34:50",TRUE
"100000423115388","Vignette",14.721,"2018-04-23 15:44:02",TRUE
"310000280965548","Crop",102.861,"2018-04-10 22:09:29",TRUE
"490000320614400","Light FX",64.294,"2018-04-13 07:32:58",TRUE
"100000422922352","Crop",71.407,"2018-04-23 01:32:36",TRUE
"290000300523436","Light FX",40.204,"2018-04-12 16:29:52",TRUE
"570000274467494","Touch Up",96.483,"2018-04-17 17:38:58",TRUE
"290000300523436","Adjust",22.983,"2018-04-10 15:51:45",TRUE
"480000310552949","Crop",23.531,"2018-04-15 05:03:24",TRUE
"460000342938414","Prism",6.572,"2018-04-08 14:08:37",TRUE
"490000320614400","Touch Up",25.273,"2018-04-08 21:44:54",TRUE
"440000409987315","Crop",66.141,"2018-04-13 02:36:50",TRUE
"400000408519844","Reshape",14.232,"2018-04-16 21:49:17",TRUE
"450000387730230","Eyes",63.317,"2018-04-29 19:08:10",TRUE
"100000422922352","Light FX",31.815,"2018-04-29 19:14:55",TRUE
"510000249079920","Crop",9.283,"2018-04-30 02:31:48",TRUE
"720000247578129","Eyes",28.709,"2018-04-09 00:30:24",TRUE
"280000309214745","Light FX",55.406,"2018-04-11 04:06:06",TRUE
"210000457669255","Light FX",22.523,"2018-04-08 18:28:11",TRUE
"260000422671854","Light FX",31.425,"2018-04-11 14:19:48",TRUE
"540000264459724","Filters",9.769,"2018-04-16 16:01:02",TRUE
"510000249079920","Vignette",9.63,"2018-04-30 21:27:49",TRUE
"160000446073791","Vignette",146.572,"2018-04-14 15:18:35",TRUE
"310000280965548","Vignette",141.368,"2018-04-10 17:21:12",TRUE
"110000397917566","Filters",7.248,"2018-04-07 16:43:11",TRUE
"120000440751471","Retouch",38.889,"2018-04-25 01:35:33",TRUE
"540000264459724","Light FX",51.922,"2018-04-16 04:02:03",TRUE
"160000443691663","Crop",25.318,"2018-04-07 04:50:00",TRUE
"70000450152483","Defocus",7.699,"2018-04-24 21:21:58",TRUE
"190000460665176","Crop",92.576,"2018-04-13 18:56:28",TRUE
"360000337794012","Prism",42.279,"2018-04-10 00:56:37",TRUE
"490000320614400","Prism",35.356,"2018-04-08 21:33:51",TRUE
"500000325518492","Light FX",24.178,"2018-04-21 03:02:32",TRUE
"460000346141678","Eyes",46.548,"2018-04-20 10:03:48",TRUE
"270000420341181","Crop",54.752,"2018-04-23 08:36:35",TRUE
"580000238134790","Light FX",93.997,"2018-04-15 19:33:05",TRUE
"60000420847605","Darkroom",95.4,"2018-04-03 17:23:54",TRUE
